iter	Logloss
180	0.5788751442
181	0.5787255357
182	0.5782398228
183	0.5783886206
184	0.5779009827
185	0.5778931204
186	0.577372471
187	0.5776205836
188	0.5771005907
189	0.5771319153
190	0.5768255882
191	0.5767577385
192	0.5769302101
193	0.5768996623
194	0.5768870825
195	0.576111744
196	0.5757778843
197	0.5754557366
198	0.5750967788
199	0.5749827618
200	0.5758430457
201	0.5756460918
202	0.57559232
203	0.5758170811
204	0.5758225007
205	0.5756039646
206	0.5754904767
207	0.5754200782
208	0.5759214939
209	0.5755595048
210	0.5755063975
211	0.5753811983
212	0.5748560042
213	0.5746549223
214	0.5748059892
215	0.5748353388
216	0.574252683
217	0.5745702028
218	0.5741781282
219	0.5742252054
220	0.574616801
221	0.5745868637
222	0.5745302586
223	0.5750048524
224	0.5750604706
225	0.5745248621
226	0.5743658512
227	0.574164683
228	0.5741462748
229	0.5737887296
230	0.573421501
231	0.5733016206
232	0.5729776352
233	0.5725431683
234	0.5727750371
235	0.5729388155
236	0.5730259066
237	0.5732485617
238	0.5733359298
239	0.5731899251
240	0.5732934489
241	0.5729990647
242	0.5728284159
243	0.5726149278
244	0.5722543434
245	0.571883926
246	0.5717906474
247	0.5718001579
248	0.5718282028
249	0.5720114756
250	0.5720312249
251	0.5717294183
252	0.5715370689
253	0.5715520011
254	0.571446964
255	0.5715747553
256	0.571615796
257	0.5717018572
258	0.5719143368
259	0.5723345495
260	0.5720853419
261	0.5719168192
262	0.5714261719
263	0.5711966124
264	0.5715520727
265	0.5718665413
266	0.5719281422
267	0.5717221164
268	0.5719265533
269	0.5715979335
270	0.5714038025
271	0.5718231979
272	0.5720327755
273	0.5720041167
274	0.5719909815
275	0.5720054974
276	0.5726122606
277	0.5726279847
278	0.5728563687
279	0.5729321981
280	0.57272328
281	0.5727069748
282	0.5726127737
283	0.5724096515
284	0.5724907648
285	0.5724482232
286	0.5726193018
287	0.5723734026
288	0.5723843832
289	0.5721192002
290	0.5725749819
291	0.5719730948
292	0.5717570239
293	0.5719090076
294	0.5716870064
295	0.5714850128
296	0.5716594213
297	0.5714750086
298	0.5717473434
299	0.5717968226
300	0.5720260277
301	0.5714642538
302	0.5713888688
303	0.5712222345
304	0.5709023723
305	0.5704762377
306	0.5701688856
307	0.5702953511
308	0.5702909391
309	0.569960604
310	0.5697370886
311	0.5691502758
312	0.5690944909
313	0.5692630793
314	0.569147938
315	0.5690095993
316	0.5689520665
317	0.5689380934
318	0.5689421664
319	0.5694025354
320	0.5691312666
321	0.5686978048
322	0.5687753564
323	0.5692033293
324	0.5693534663
325	0.5693321291
326	0.5690328891
327	0.5690070756
328	0.5688255304
329	0.5689137209
330	0.5688821865
331	0.5689575546
332	0.5690197561
333	0.5694973902
334	0.5692601636
335	0.5688475521
336	0.5694249473
337	0.5696496371
338	0.5697877479
339	0.5697957003
340	0.5701824196
341	0.5702826955
342	0.5704543019
343	0.570473597
344	0.5705641728
345	0.5709360811
346	0.5710044655
347	0.5715541539
348	0.5709599511
349	0.5711153595
350	0.5710298737
351	0.5708187821
352	0.5707839974
353	0.5706924565
354	0.5708447185
355	0.5710209747
356	0.5712425459
357	0.5712355599
358	0.5712954816
359	0.5715051612
360	0.5714528359
361	0.5713866926
362	0.5711095081
363	0.5711773563
364	0.5707416087
365	0.5709875284
366	0.5708579721
367	0.5711412108
368	0.5711377371
369	0.5710500544
370	0.5710136519
371	0.5710057522
372	0.5713854966
373	0.5712693541
374	0.5711587182
375	0.5713178524
376	0.5713136832
377	0.5714473684
378	0.5714601608
379	0.5715276925
380	0.5715205307
381	0.5717608299
382	0.5718412547
383	0.5717175516
384	0.5714109557
385	0.571188104
386	0.5709603713
387	0.5710757354
388	0.5711613932
389	0.571011179
390	0.5712279085
391	0.5713355217
392	0.5710423749
393	0.5707564196
394	0.5711503843
395	0.5712176273
396	0.5712315837
397	0.5712135595
398	0.5709955835
399	0.5710136532
400	0.5711591125
401	0.5712000757
402	0.5714492236
403	0.5713295321
404	0.5716071924
405	0.5714454975
406	0.5716365421
407	0.5716068708
408	0.5714018664
409	0.571412361
410	0.5716595816
411	0.5715821754
412	0.571588556
413	0.5716825372
414	0.5714191262
415	0.5714621505
416	0.5717450858
417	0.5719625115
418	0.5721934933
419	0.5725242742
420	0.5722910409
421	0.5719586113
422	0.5722532194
423	0.5720089836
424	0.5719560145
425	0.5719443465
426	0.5718126811
427	0.5715931559
428	0.5716337579
429	0.5714869864
430	0.5713525089
431	0.5713492106
432	0.5711754189
433	0.571389589
434	0.5714381261
435	0.5717589836
436	0.5720906259
437	0.5720017412
438	0.5724451095
439	0.5726340596
440	0.5726035607
441	0.572656639
442	0.5726921135
443	0.5728883107
444	0.5730830035
445	0.5731777217
446	0.5733965696
447	0.5732422047
448	0.5733035263
449	0.5731628335
450	0.5732844036
451	0.5737132537
452	0.5736422845
453	0.573777385
454	0.5739568145
455	0.5737446995
456	0.574302462
457	0.5742824878
458	0.5742322588
459	0.5742216965
460	0.5739503916
461	0.5745474394
462	0.5741961677
463	0.5742295303
464	0.5743749519
465	0.5746052887
466	0.5746912627
467	0.5750248246
468	0.5751816724
469	0.5752620051
470	0.5750938767
471	0.5747873556
472	0.5748240023
473	0.5747070532
474	0.5748232944
475	0.574900431
476	0.5749643808
477	0.5751957887
478	0.5755353766
479	0.5754212353
480	0.5753696606
481	0.5756030255
482	0.5754026552
483	0.5751786237
484	0.5749562666
485	0.5748535072
486	0.574956134
487	0.5750356385
488	0.574999027
489	0.5753004176
490	0.5752003821
491	0.5755376736
492	0.5757101729
493	0.5756073682
494	0.5756436693
495	0.5758314348
496	0.5756492065
497	0.5755417457
498	0.5753956066
499	0.5753823692
500	0.5756962277
501	0.5755436308
502	0.5757466633
503	0.5757816398
504	0.5757816273
505	0.575888611
506	0.5759249959
507	0.5758852075
508	0.5756507044
509	0.5758487551
510	0.576022255
511	0.5762635855
512	0.5761696612
513	0.5760336869
514	0.5757759528
515	0.5760051475
516	0.5761122511
517	0.5760791895
518	0.5760645881
519	0.5761004595
520	0.5758533164
521	0.5757339347
522	0.5758260006
523	0.575686007
524	0.575644629
525	0.5757156534
526	0.5756199977
527	0.5756916148
528	0.5752894418
529	0.5756620342
530	0.5758694052
531	0.5760356143
532	0.5761303485
533	0.5764482349
534	0.5761757073
535	0.5759243436
536	0.5758728773
537	0.5759741697
538	0.5761409576
539	0.5760282118
540	0.5758074961
541	0.5756148404
542	0.5756178676
543	0.5757386368
544	0.5758738508
545	0.5761189735
546	0.5759100776
547	0.5763010805
548	0.5760724751
549	0.5760357578
550	0.5760567273
551	0.5758935289
552	0.5757105395
553	0.5756240645
554	0.5758325559
555	0.5760437968
556	0.5761443973
557	0.5760976539
558	0.5760664641
559	0.5760499427
560	0.5763783231
561	0.5759970653
562	0.5756431011
563	0.575505285
564	0.5755746868
565	0.5757207626
566	0.5758918671
567	0.5759412599
568	0.5758218674
569	0.576164632
570	0.5761926867
571	0.5764243718
572	0.5767227128
573	0.5768590368
574	0.5765638873
575	0.576384386
576	0.5766637421
577	0.5767688021
578	0.5768507608
579	0.5768311966
580	0.5769014656
581	0.5768389358
582	0.5764596384
583	0.5770859447
584	0.5770809796
585	0.5768831167
586	0.5769178559
587	0.5768907782
588	0.5770902086
589	0.5772643005
590	0.5772774701
591	0.5774598197
592	0.5774982597
593	0.5776747842
594	0.577591144
595	0.5777961328
596	0.5778111426
597	0.5780635901
598	0.5781012672
599	0.5782092924
600	0.5784966086
601	0.5787520936
602	0.5789635607
603	0.5787939009
604	0.5790201672
605	0.5788623044
606	0.5789112725
607	0.5789073731
608	0.5790190284
609	0.5790915572
610	0.5793298199
611	0.5793609277
612	0.5795526518
613	0.5796729466
614	0.5797704684
615	0.5800578565
616	0.5799444635
617	0.5800742698
618	0.5801626558
619	0.5805992022
620	0.5806725329
621	0.5806700908
622	0.5806202854
623	0.5808319591
624	0.5810645214
625	0.5811883137
626	0.5812433452
627	0.5814529591
628	0.581392169
629	0.5812510355
630	0.5810120034
631	0.5810937132
632	0.580828403
633	0.5806280142
634	0.5806756657
635	0.5804644101
636	0.5805707935
637	0.580766454
638	0.580679699
639	0.58088013
640	0.5809890486
641	0.5811334237
642	0.5810700786
643	0.5813734524
644	0.5814696677
645	0.5815417035
646	0.5817733079
647	0.5814845164
648	0.5817282034
649	0.5817197242
650	0.5816927436
651	0.5820437528
652	0.5821614878
653	0.5822721848
654	0.5822307429
655	0.5823929297
656	0.5827409006
657	0.5829019918
658	0.5830621994
659	0.5833541804
660	0.5833675127
661	0.5835602337
662	0.5837599728
663	0.5835940729
664	0.5835779311
665	0.5834320216
666	0.5837114269
667	0.583834403
668	0.5841020988
669	0.5843432052
670	0.5845603999
671	0.58438741
672	0.5846044522
673	0.5846195944
674	0.5848391549
675	0.5847631979
676	0.5849611347
677	0.5849769284
678	0.5851257686
679	0.5852651174
680	0.585383496
681	0.5854784924
682	0.5855892666
683	0.5856537431
684	0.5858058102
685	0.5856135918
686	0.5854227167
687	0.5856164211
688	0.585578075
689	0.5856508084
690	0.58590357
691	0.5859409094
692	0.5862536441
693	0.5865177568
694	0.586483988
695	0.5866708158
696	0.5865463944
697	0.5867050524
698	0.5867868573
699	0.5870820071
700	0.5873120508
701	0.5872237705
702	0.5870927638
703	0.5872255566
704	0.5873666851
705	0.5874042742
706	0.5874420803
707	0.5873543219
708	0.5874304765
709	0.5876321574
710	0.5875160264
711	0.5875818415
712	0.5875316647
713	0.5874818903
714	0.5873477872
715	0.5873863213
716	0.5876302385
717	0.5877802732
718	0.5878084354
719	0.5878250895
720	0.5879783873
721	0.5879558314
722	0.5880909706
723	0.5881244964
724	0.588153728
725	0.5880197316
726	0.5883180724
727	0.5882484327
728	0.5882143352
729	0.588294601
730	0.5882083627
731	0.5882277605
732	0.5880634368
733	0.5878474817
734	0.5878189298
735	0.5877108286
736	0.5883239565
737	0.5881594295
738	0.5880951636
739	0.5882440733
740	0.588236665
741	0.5886387883
742	0.5888174408
743	0.5888686771
744	0.5890916025
745	0.5892112053
746	0.5894760611
747	0.5894489512
748	0.5894287613
749	0.5892986258
750	0.5896742816
751	0.5898078772
752	0.5896988418
753	0.5895633758
754	0.5896974442
755	0.589888024
756	0.5901882858
757	0.5904224565
758	0.5905362844
759	0.5906589785
760	0.5905807943
761	0.5905539505
762	0.5902551837
763	0.5902784782
764	0.5902829364
765	0.5903537589
766	0.5906412885
767	0.5908224878
768	0.5907924831
769	0.590970964
770	0.5910111513
771	0.5912074251
772	0.5914353764
773	0.5913194743
774	0.5914438538
775	0.5914964104
776	0.5914654898
777	0.5913639802
778	0.5913211419
779	0.591345056
780	0.5919336398
781	0.5919099198
782	0.5917558851
783	0.5917786872
784	0.5917837
785	0.5920031763
786	0.5921820689
787	0.5922368664
788	0.5920403537
789	0.5919479898
790	0.5919807535
791	0.591883988
792	0.5919024421
793	0.5919225943
794	0.5920488953
795	0.5918626317
796	0.591750091
797	0.5917614616
798	0.5921030405
799	0.5923561985
800	0.5924117444
801	0.5925541451
802	0.5925684876
803	0.5927900551
804	0.5930687488
805	0.5932869073
806	0.5936730699
807	0.5940108774
808	0.5941182652
809	0.5939038971
810	0.5937625157
811	0.5937606872
812	0.5938655337
813	0.5937304219
814	0.5938039863
815	0.5941582663
816	0.5941374338
817	0.5944293511
818	0.5945438801
819	0.5944167935
820	0.5944734751
821	0.5942550757
822	0.5941062938
823	0.5941855892
824	0.5943294008
825	0.5945442587
826	0.5946299982
827	0.594840278
828	0.5949037365
829	0.5951261762
830	0.5951480138
831	0.5953040411
832	0.5951526998
833	0.5953104645
834	0.5953017854
835	0.5952298027
836	0.5951335152
837	0.5954597171
838	0.5958230658
839	0.5957315582
840	0.5958958633
841	0.5959931159
842	0.5958888075
843	0.5959694554
844	0.595962414
845	0.5960539999
846	0.5961404422
847	0.5963017053
848	0.5964562363
849	0.5964688896
850	0.5967754878
851	0.596709344
852	0.5970742617
853	0.5969691954
854	0.5970032817
855	0.5969530267
856	0.597153917
857	0.5974445234
858	0.5979996759
859	0.598117645
860	0.598402406
861	0.598460491
862	0.5984230362
863	0.5985841441
864	0.598497599
865	0.5985504992
866	0.5986182044
867	0.5987277007
868	0.5990114022
869	0.5990221542
870	0.5992075049
871	0.5993366578
872	0.5990769061
873	0.5991202654
874	0.5991153642
875	0.5989921348
876	0.5989839882
877	0.599021961
878	0.5989320968
879	0.5988055214
880	0.598682012
881	0.5986233238
882	0.5986363336
883	0.5985214195
884	0.5985011896
885	0.5986829936
886	0.5985032478
887	0.5985614271
888	0.5986688342
889	0.5989934587
890	0.5991786566
891	0.5992567809
892	0.5993199335
893	0.5994734654
894	0.5994159816
895	0.5996485871
896	0.5995659201
897	0.5996498057
898	0.5996079418
899	0.599640095
900	0.5998054843
901	0.5998229956
902	0.6000320555
903	0.5998636123
904	0.5998451835
905	0.5997416728
906	0.5997043852
907	0.5996738826
908	0.5996640009
909	0.5995281675
910	0.5994035808
911	0.5993237055
912	0.5994741137
913	0.599364028
914	0.59963534
915	0.599607814
916	0.599391777
917	0.5994887248
918	0.5996552057
919	0.5999422088
920	0.6001230061
921	0.6001138956
922	0.6001127695
923	0.6002012781
924	0.600419861
925	0.6003747154
926	0.6006356576
927	0.6008508007
928	0.6007577282
929	0.6009683224
930	0.6007256001
931	0.6009995207
932	0.6009138749
933	0.6011364167
934	0.6014210484
935	0.6014215851
936	0.6015220832
937	0.6018017074
938	0.6018486753
939	0.6016483065
940	0.6016824049
941	0.6016458892
942	0.6016629697
943	0.601764554
944	0.6018492973
945	0.6019304574
946	0.602045728
947	0.6021269647
948	0.6019763438
949	0.6019804251
950	0.6022616839
951	0.6024148712
952	0.6026350247
953	0.6026886188
954	0.6027842037
955	0.6026914639
956	0.6030149222
957	0.6029839449
958	0.6030019929
959	0.603077367
960	0.6030901603
961	0.6031886039
962	0.6033756974
963	0.6035665682
964	0.6035641037
965	0.6038722931
966	0.6039054486
967	0.6040371094
968	0.6042694711
969	0.604242308
970	0.6041303852
971	0.6041223356
972	0.6042317918
973	0.6044125914
974	0.6043397895
975	0.6046142665
976	0.6048676952
977	0.6048243902
978	0.6050636612
979	0.6051901958
980	0.6052975546
981	0.6055525927
982	0.6054885394
983	0.6055984593
984	0.6058883237
985	0.6057091992
986	0.605690706
987	0.60588193
988	0.605877796
989	0.6061353617
990	0.6064500453
991	0.6063854273
992	0.6063488361
993	0.6062940641
994	0.6064017686
995	0.6064047964
996	0.6065234111
997	0.6065208949
998	0.6066197204
999	0.6065063045
1000	0.606467166
1001	0.6063847133
1002	0.6065414535
1003	0.6067076427
1004	0.6067333709
1005	0.6068793976
1006	0.607026377
1007	0.6072182837
1008	0.6073307329
1009	0.607364572
1010	0.6073635437
1011	0.6074210885
1012	0.6074362614
1013	0.6073902127
1014	0.6076282465
1015	0.6075827725
1016	0.6075283794
1017	0.6077532571
1018	0.6076565371
1019	0.6077034326
1020	0.6078907389
1021	0.6079684883
1022	0.6082490669
1023	0.6085956013
1024	0.6087186821
1025	0.608952224
1026	0.609019658
1027	0.609236066
1028	0.6090503705
1029	0.6091269267
1030	0.6091589761
1031	0.609257999
1032	0.6092926663
1033	0.6095097754
1034	0.6096173775
1035	0.6096094879
1036	0.6094899499
1037	0.6094399514
1038	0.6095767973
1039	0.6096544652
1040	0.6098407654
1041	0.609854063
1042	0.6098415186
1043	0.609927253
1044	0.60962012
1045	0.6095779286
1046	0.6097485917
1047	0.6098366851
1048	0.6098308136
1049	0.6098837048
1050	0.6099819345
1051	0.6099310056
1052	0.61006883
1053	0.6101643949
1054	0.6104231082
1055	0.6107401185
1056	0.610817214
1057	0.6108047007
1058	0.6107143401
1059	0.6107650867
1060	0.6107544679
1061	0.6108471161
1062	0.6109839942
1063	0.6112701139
1064	0.6112521552
1065	0.6116497494
1066	0.6114530027
1067	0.6115983621
1068	0.6114933421
1069	0.6116130237
1070	0.6117909591
1071	0.6117306602
1072	0.6117346816
1073	0.6120682313
1074	0.6121563483
1075	0.6121446329
1076	0.6122859156
1077	0.6125908377
1078	0.6126186601
1079	0.6126060492
1080	0.6126762776
1081	0.6129060636
1082	0.612927879
1083	0.6130471827
1084	0.6131034
1085	0.613274461
1086	0.6133027173
1087	0.613596368
1088	0.6135672713
1089	0.6136057604
1090	0.6136084278
1091	0.6138321517
1092	0.6138105719
1093	0.6140022069
1094	0.6141767343
1095	0.6142418254
1096	0.6141365964
1097	0.6141817982
1098	0.614164054
1099	0.6141576431
1100	0.6144737043
1101	0.6147368087
1102	0.6149985662
1103	0.6151480676
1104	0.6151811348
1105	0.6153013477
1106	0.6153623447
1107	0.6154276912
1108	0.6155582816
1109	0.6157032905
1110	0.6154657568
1111	0.6155374702
1112	0.6157098674
1113	0.6158865274
1114	0.6161488854
1115	0.6161475639
1116	0.6158736936
1117	0.6158639603
1118	0.6159209707
1119	0.6162378082
1120	0.6162680117
1121	0.6163208985
1122	0.6163981021
1123	0.6165019627
1124	0.61654953
1125	0.6169047578
1126	0.6169979729
1127	0.6169372283
1128	0.6168913571
1129	0.6169689106
1130	0.6170249419
1131	0.6171715487
1132	0.6174045189
1133	0.6175550093
1134	0.6173707605
1135	0.6174704242
1136	0.6175771089
1137	0.6176038447
1138	0.6178795786
1139	0.6179725622
1140	0.6180606864
1141	0.6181402579
1142	0.6181058497
1143	0.6180268467
1144	0.6180760347
1145	0.6180296307
1146	0.6181517178
1147	0.6183656721
1148	0.6184036412
1149	0.6185700268
1150	0.6187512117
1151	0.6187865983
1152	0.6187182135
1153	0.6188566882
1154	0.6189402145
1155	0.6188279641
1156	0.6186578082
1157	0.6188026813
1158	0.6189683533
1159	0.6189682282
1160	0.6188820357
1161	0.6189058877
1162	0.618944733
1163	0.6190869912
1164	0.6192442313
1165	0.6192373134
1166	0.6192512668
1167	0.6194946862
1168	0.619330022
1169	0.6192784059
1170	0.6193175804
1171	0.6192963025
1172	0.6194641643
1173	0.619484652
1174	0.6194940387
1175	0.6193967356
1176	0.6193704262
1177	0.6194357348
1178	0.6194492767
1179	0.6194593372
1180	0.6196572572
1181	0.6196410798
1182	0.6199086532
1183	0.6201261709
1184	0.6202844864
1185	0.620270751
1186	0.6203325574
1187	0.6203759178
1188	0.6203602651
1189	0.6204554415
1190	0.6205914863
1191	0.6210135505
1192	0.6208963758
1193	0.6209950004
1194	0.6211031618
1195	0.6212001287
1196	0.6211872359
1197	0.6211344679
1198	0.6211965249
1199	0.6212911916
1200	0.6211896669
1201	0.6213137333
1202	0.6212310176
1203	0.6215119479
1204	0.6215984442
1205	0.6218007727
1206	0.6218592002
1207	0.6221422997
1208	0.6221467646
1209	0.62231098
1210	0.622448798
1211	0.6226624185
1212	0.6226898892
1213	0.6226388147
1214	0.6226217969
1215	0.6227927762
1216	0.6229194417
1217	0.6230732827
1218	0.6231038544
1219	0.6231010098
1220	0.6232285054
1221	0.6234126756
1222	0.6234468636
1223	0.6234114095
1224	0.6234607833
1225	0.6235428709
1226	0.6235089979
1227	0.62389747
1228	0.6237609337
1229	0.6238658178
1230	0.6237372502
1231	0.623731076
1232	0.6239068055
1233	0.6238472124
1234	0.6239985499
1235	0.6240833657
1236	0.6242764054
1237	0.624231351
1238	0.6244939152
1239	0.6245452268
1240	0.6247319644
1241	0.6247550548
1242	0.6247385028
1243	0.6248462512
1244	0.625047837
1245	0.62520164
1246	0.6252511339
1247	0.625297974
1248	0.6252562371
1249	0.6253243776
1250	0.6253458837
1251	0.625466493
1252	0.6255530046
1253	0.6255534277
1254	0.6257410516
1255	0.6256301113
1256	0.6255838134
1257	0.6253931453
1258	0.6253331567
1259	0.6252517
1260	0.625310945
1261	0.6254570942
1262	0.625524496
1263	0.6257016857
1264	0.6257753723
1265	0.6258569316
1266	0.6260743797
1267	0.6259117327
1268	0.6259851596
1269	0.6259259356
1270	0.6260886259
1271	0.6262013325
1272	0.6261093847
1273	0.6261941103
1274	0.6261290926
1275	0.626060119
1276	0.6261836057
1277	0.6261365622
1278	0.6259959229
1279	0.6260221448
1280	0.626067984
1281	0.6259889135
1282	0.6260979223
1283	0.6261072378
1284	0.6261151866
1285	0.6263552714
1286	0.6265047591
1287	0.62648119
1288	0.6265214992
1289	0.6266016317
1290	0.6265238154
1291	0.6267204696
1292	0.6265741825
1293	0.6268679311
1294	0.6271008792
1295	0.6271979361
1296	0.6273593076
1297	0.6275732207
1298	0.6275745119
1299	0.6276787205
1300	0.6278113846
1301	0.6277820439
1302	0.6278415532
1303	0.6279994922
1304	0.6281228007
1305	0.6280547538
1306	0.6282286658
1307	0.6284846578
1308	0.6286043507
1309	0.628709001
1310	0.6290794325
1311	0.6290914914
1312	0.6291133732
1313	0.6292079982
1314	0.6292163982
1315	0.6291432461
1316	0.6292840554
1317	0.6294701747
1318	0.6294171915
1319	0.6295634638
1320	0.6296623223
1321	0.6299427894
1322	0.6299299166
1323	0.6297654452
1324	0.6300161407
1325	0.6300074478
1326	0.6302619025
1327	0.6304519172
1328	0.6305455969
1329	0.6305284787
1330	0.6307108931
1331	0.6307053068
1332	0.6307647582
1333	0.6307910124
1334	0.6308965435
1335	0.6310107471
1336	0.630981808
1337	0.6310448961
1338	0.6309077996
1339	0.6311228059
1340	0.6310603897
1341	0.6313751653
1342	0.6314259216
1343	0.6315959338
1344	0.631798248
1345	0.6319970552
1346	0.6320850311
1347	0.6321713205
1348	0.632210479
1349	0.6322032471
1350	0.6325655024
1351	0.6325788004
1352	0.6324105916
1353	0.6325550041
1354	0.6326545073
1355	0.6326667993
1356	0.6326855585
1357	0.6326557398
1358	0.6327205665
1359	0.6329184573
1360	0.6332256784
1361	0.6332222023
1362	0.6334044607
1363	0.6333645601
1364	0.6333659524
1365	0.633445057
1366	0.6333978739
1367	0.6334329989
1368	0.6335993112
1369	0.633582148
1370	0.6338937332
1371	0.6339054811
1372	0.6339773687
1373	0.634076376
1374	0.6340639345
1375	0.6342776397
1376	0.6344861256
1377	0.6344898863
1378	0.6345517339
1379	0.6346405516
1380	0.6347417877
1381	0.6347679057
1382	0.6348392232
1383	0.6347372304
1384	0.6349143897
1385	0.6349870317
1386	0.6351636871
1387	0.6351041572
1388	0.6354111899
1389	0.6354083699
1390	0.6355432697
1391	0.6358032103
1392	0.635754241
1393	0.6357303381
1394	0.635873912
1395	0.635934033
1396	0.6360501362
1397	0.6361397013
1398	0.6361005388
1399	0.6360664839
1400	0.6360260967
1401	0.6361465158
1402	0.6362257625
1403	0.6364254861
1404	0.6365191139
1405	0.6367464532
1406	0.6366560486
1407	0.6367102107
1408	0.6368579766
1409	0.6367980249
1410	0.637191936
1411	0.6370878973
1412	0.637239414
1413	0.6373985178
1414	0.6373812782
1415	0.6375027304
1416	0.6375006886
1417	0.6374962781
1418	0.63749522
1419	0.6374839723
1420	0.637340463
1421	0.6374922575
1422	0.6375311527
1423	0.6376317208
1424	0.6377721337
1425	0.637875394
1426	0.637792678
1427	0.6377547047
1428	0.6378344671
1429	0.6377437651
1430	0.6376828527
1431	0.6377975912
1432	0.6380172004
1433	0.6380452076
1434	0.6380629064
1435	0.6382101768
1436	0.6384104624
1437	0.6385301858
1438	0.6384411939
1439	0.6385341657
1440	0.6384544402
1441	0.6384579008
1442	0.6385982929
1443	0.6387501924
1444	0.6388263806
1445	0.6391047355
1446	0.6391862901
1447	0.6392331115
1448	0.6391332058
1449	0.6390776179
1450	0.6391781344
1451	0.6392218473
1452	0.6393477402
1453	0.6395007087
1454	0.6395251377
1455	0.6397049556
1456	0.6397630174
1457	0.6398824308
1458	0.6399146597
1459	0.640131491
1460	0.640094616
1461	0.6402815504
1462	0.6404914164
1463	0.6405449288
1464	0.6406845547
1465	0.640733647
1466	0.6408389122
1467	0.6408861017
1468	0.6410477738
1469	0.6409874757
1470	0.6410110542
1471	0.6410291141
1472	0.6409825232
1473	0.640963362
1474	0.6411610572
1475	0.6412850129
1476	0.6413171423
1477	0.6413661714
1478	0.6414417442
1479	0.6414014821
1480	0.6413333588
1481	0.6413324508
1482	0.6414813948
1483	0.6416046168
1484	0.6416352449
1485	0.6414153681
1486	0.64146369
1487	0.6415184243
1488	0.641496203
1489	0.6414940647
1490	0.6415563771
1491	0.641658307
1492	0.6417892353
1493	0.6418490085
1494	0.6419727863
1495	0.642133258
1496	0.6423207313
1497	0.6423507181
1498	0.6424497563
1499	0.6424839206
1500	0.6426604628
1501	0.6425430883
1502	0.6427898203
1503	0.6427338846
1504	0.6429210932
1505	0.6428548105
1506	0.6430468371
1507	0.6431624908
1508	0.6432976051
1509	0.6433473007
1510	0.6433710955
1511	0.6434690281
1512	0.6435373544
1513	0.6435053477
